"SeniorCitizen","MonthlyCharges","TotalCharges","Churn","gender_Male","Partner_Yes","Dependents_Yes","tenure_bin1","tenure_bin2","tenure_bin3","tenure_bin4","tenure_bin5","tenure_bin6","PhoneService_Yes","MultipleLines_No.phone.service","MultipleLines_Yes","InternetService_Fiber.optic","InternetService_No","OnlineSecurity_No.internet.service","OnlineSecurity_Yes","OnlineBackup_No.internet.service","OnlineBackup_Yes","DeviceProtection_No.internet.service","DeviceProtection_Yes","TechSupport_No.internet.service","TechSupport_Yes","StreamingTV_No.internet.service","StreamingTV_Yes","StreamingMovies_No.internet.service","StreamingMovies_Yes","Contract_One.year","Contract_Two.year","PaperlessBilling_Yes","PaymentMethod_Credit.card..automatic.","PaymentMethod_Electronic.check","PaymentMethod_Mailed.check"
-0.435195938817964,-0.347892716665096,0.147408261484266,"0",0.998135395893136,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,1.33940551595821,1.28435882471551,"0",0.998135395893136,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,2.30506161724792,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,1.77956298366908,-1.20021865414681,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.981744654087126,-0.467385177088512,"1",0.998135395893136,1.02620536648744,-0.650774696567593,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
2.29740713237608,0.961874606205399,0.537962392725231,"1",-1.00169000912637,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,0.696940634449041,0.987448053138276,"0",0.998135395893136,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,1.93882980039742,-0.561835834413765,0.83303342300765,-0.523131474370509,-0.706384247708792,1.81225274190932
-0.435195938817964,-0.270068362461666,-0.291589549505213,"1",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,-0.706384247708792,1.81225274190932
2.29740713237608,1.00989388858624,1.08357716444425,"0",-1.00169000912637,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.301195514137981,0.719790715763813,"1",-1.00169000912637,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,2.21698088503292,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,1.25387168684991,1.93882980039742,-0.561835834413765,-1.20021865414681,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,-0.657534296155339,0.704318329714479,"0",-1.00169000912637,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,2.30506161724792,-3.0407366517872,3.0407366517872,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,-0.324710994136414,0.0788476264754422,"0",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,-3.0407366517872,3.0407366517872,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,1.91122557675314,-0.706384247708792,-0.551701333208195
2.29740713237608,-1.31159003892885,-1.48316212416461,"1",0.998135395893136,-0.974290611287454,-0.650774696567593,2.16777902288848,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,-3.0407366517872,3.0407366517872,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,-0.706384247708792,-0.551701333208195
2.29740713237608,-0.324710994136414,-0.198367550074295,"1",-1.00169000912637,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,-1.482141283247,-0.996827351032429,"0",0.998135395893136,1.02620536648744,1.53635698974619,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,-1.49538798183482,-0.0338744205118607,"0",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,-0.515683353751069,1.77956298366908,-1.20021865414681,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,-0.478703865219797,0.0409849044472238,"0",-1.00169000912637,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,-3.0407366517872,3.0407366517872,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,0.67375891192036,0.0641553459445757,"1",0.998135395893136,1.02620536648744,-0.650774696567593,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,0.253176231757141,0.9684112346737,"1",0.998135395893136,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,2.30506161724792,0.328809222342166,-0.328809222342166,1.16646806299273,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,1.25387168684991,1.93882980039742,-0.561835834413765,-1.20021865414681,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,1.46193747789552,0.87521714358417,"0",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,2.21698088503292,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,1.77956298366908,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,-1.32152506286971,-2.39231810646421,"0",-1.00169000912637,-0.974290611287454,-0.650774696567593,2.16777902288848,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,-3.0407366517872,3.0407366517872,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,-0.706384247708792,1.81225274190932
-0.435195938817964,0.940348721000195,1.18368795671694,"0",-1.00169000912637,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,2.30506161724792,0.328809222342166,-0.328809222342166,1.16646806299273,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,1.77956298366908,-1.20021865414681,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,-1.50532300577568,-0.263841784641458,"0",-1.00169000912637,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,2.21698088503292,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,0.622427954892565,-0.601600883192409,"1",-1.00169000912637,1.02620536648744,1.53635698974619,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,-1.47551793395309,-1.33466929951161,"0",-1.00169000912637,-0.974290611287454,-0.650774696567593,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,1.93882980039742,-0.561835834413765,-1.20021865414681,-0.523131474370509,-0.706384247708792,1.81225274190932
2.29740713237608,-0.937370803822992,0.000657100952722871,"1",0.998135395893136,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,-3.0407366517872,3.0407366517872,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,-0.816494679209154,-1.32675827587034,"1",0.998135395893136,-0.974290611287454,-0.650774696567593,2.16777902288848,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,-3.0407366517872,3.0407366517872,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,-0.706384247708792,1.81225274190932
-0.435195938817964,1.14567254911137,1.12558885415339,"0",0.998135395893136,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,-0.706384247708792,-0.551701333208195
